Input Text,Actual Text,Predicted Text
ekem,একেএম,একেম
abartamaane,অবর্তমানে,অবর্তমানে
aaisootoop,আইসোটোপ,এয়াসুটুপ
bishwaser,বিশ্বাসের,বিশ্বাসেররর
bandhura,বন্ধুরা,বন্ধুরা
byabasthaapake,ব্যবস্থাপকে,ব্যবস্থাপাকে
parchhe,পারছে,পারছে
doshbachhor,দশবছর,দশবাচর
baleshwar,বলেশ্বর,বালেশ্বর
bongoposagor,বঙ্গোপসাগর,বঙ্গপসাগর
jaanao,জানাও,জানাও
asoho,অসহ,আসহ
udore,উদরে,উদরে
elaakagulo,এলাকাগুলো,এলাকাগুলো
shikkhabyabosthar,শিক্ষাব্যবস্থার,শিক্ষাব্যবস্থার
avizogati,অভিযোগটি,অভিজোগাটি
agartala,আগরতলা,আগারতলা
jiniyi,যিনিই,জিনিইি
rabibaarer,রবিবারের,রবিবারেররররর
dalhousie,ডালহৌসি,ডালহাউসি
balilaam,বলিলাম,বালিলাম
honduruser,হন্ডুরাসের,হন্ডুরুসেরররর
saphalya,সাফল্য,সাফল্য
parimaanao,পরিমাণও,পরিমানাও
kromorasoman,ক্রমহ্রাসমান,ক্রমরাসমান
ghatygulo,ঘাঁটিগুলো,ঘটিগুলো
muzzohman,মুহ্যমান,মুজ্জোহমানন
shshutki,শুঁটকি,শ্বুটকি
pusa,পুসা,পুসা
khaalasee,খালাসী,খালাসী
dharavahikata,ধারাবাহিকতা,ধরবাহিকতা
shashta,ষষ্ট,শাষ্টা
praakrritaani,প্রাকৃতানি,প্রাকৃতানি
theng,ঠ্যাং,থেং
sobrakom,সবরকম,সব্রাকম
bhojsova,ভোজসভা,ভোজসভা
winda,উইন্ড,উইন্ডা
roktokhoron,রক্তক্ষরণ,রক্তখরণ
drake,ড্রেক,ড্রাকে
beaverton,বেঅভীর্তন,বিভার্টন
essel,এস্সেল,এসেল
parisfut,পরিস্ফুট,পরিসফুটট
manasikata,মানসিকতা,মানাসিকতা
damee,ডামি,ডামী
navas,নাভাস,নাভাস
harmon,হর্মোন,হারমন
dhormantorito,ধর্মান্তরিত,ধর্মান্তরিত
daataabej,ডাটাবেজ,দাতাবেজ
benitez,বেনিতেজ,বেনিতেজ
oncholer,অঞ্চলের,অঞ্চলেররর
atyabasyak,অত্যাবশ্যক,অত্যবস্যক
chatting,চ্যাটিং,চ্যাটিং
capsuler,ক্যাপসুলের,ক্যাপসুলেরর
rosales,রসেলস,রোসালেস
bhaasar,ভাষার,ভাষারর
doe,দৈ,ডোই
dac,ডক,ডাক
sabasamayai,সবসময়ই,সবসময়াই
gofoor,গফুর,গফুরর
fonkaded,ফোঁকড়ের,ফঙ্কাদেদ
panchomukh,পঞ্চমুখ,পঞ্চমুখ
meemaangsaar,মীমাংসার,মীমাংসারর
elakaagulor,এলাকাগুলোর,এলাকাগুলোরর
mani,মানি,মানি
baakyapatu,বাক্যপটু,বাক্যপাতু
tautshonglogno,তৎসংলগ্ন,তাউশশংলগ্ন
bonshe,বংশে,বনশে
mon,মণ,মন
abhineta,অভিনেতা,অভিনেতা
siramik,সিরামিক,সিরামিক
patan,পতন,পাতান
jitatei,জিততেই,জিতাতেই
janiyechhi,জানিয়েছি,জানিয়েছি
avenues,এভিনিউস,অভেনিউস
vai,ভাই,ভাই
nahan,নাহান,নাহান
dinu,দিনু,দিনু
pravrittigulike,প্রবৃত্তিগুলিকে,প্রাভৃত্তিগুলিকে
laalasaa,লালসা,লালাসা়া
manjurer,মঞ্জুরের,মঞ্জুরেররররর
prasraaber,প্রস্রাবের,প্রস্রাবেরররর
chaturdash,চতুর্দশ,চতুর্দশ
oitijjhoke,ঐতিহ্যকে,ঐতিহ্যকে
chirkute,চিরকুটে,চিরকুতে
jonng,জং,জং
kaksabaajaarer,কক্সবাজারের,কক্সবাজারেররর
elapiji,এলপিজি,এলাপিজি
totsonglogno,তৎসংলগ্ন,তৎসংলগ্ন
ghumare,ঘুমারে,ঘুমারে
torentote,টরেন্টোতে,টোরেন্টোট
shores,শোরেস,শোরেস
sipon,শিপন,সিপন
swalpota,স্বল্পতা,স্বল্পতা
insurance,ইন্সুরেন্স,ইনস্যুরেন্স
databaj,ডাটাবেজ,দাতাবাজ
zong,জং,জং
dharmeeyaderake,ধর্মীয়দেরকে,ধর্মীয়াদেরাকে
choudharyshoho,চৌধুরীসহ,চৌধারীশহ
shikkhai,শিক্ষাই,শিক্ষাই
herrera,হেররেরা,হেররেরা
prodhantomo,প্রধানতম,প্রধানতম
raktadaan,রক্তদান,রক্তদান
chalochchitroo,চলচ্চিত্রও,চালচ্চিত্রু
horton,হোর্টোন,হর্টন
societi,সোসাইটি,সোসিয়েটিটি
ubhochar,উভচর,উভচারর
trioo,ত্রয়,ত্রিও
sangosthaguli,সংস্থাগুলি,সংস্থাগুলি
prakalpey,প্রকল্পে,প্রকল্যাে
paoli,পাওলি,পাওলি
codekey,কোডকে,কোডকে
nadiguli,নদীগুলি,নাদিগুলি
sopard,সোপর্দ,সোপার্ড
bosobasroto,বসবাসরত,বসবাস্রত
brentwood,ব্রেন্টউড,ব্রেন্টওড
jose,জোস,জোস
poway,পোয়ায়,পওয়া
postmasterr,পোস্টমাস্টার,পোস্টমাস্টার
scoring,স্কোরিং,স্কোরিং
pikaso,পিকাসো,পিকাসোো
cpii,সিপিআই,সিপিআইআইইই
hilton,হিল্টন,হিলটন
saaraabhan,সারাভন,সারাভান
majlesher,মজলিশের,মজলেশেরররর
songosthagulir,সংস্থাগুলির,সংস্থাগুলিরর
botso,বৎস,বৎসো
lawer,লোয়ার,লায়েরররর
phireche,ফিরেছে,ফিরেছে
liberal,লিবারাল,লিবারেল
monzil,মঞ্জিল,মনজিল
oncoler,অঞ্চলের,অনকলেরররর
promosioner,প্রোমোশনের,প্রমশনেররর
maastarpiish,মাস্টারপিস,মাস্তারপিশ
leflet,লিফলেট,লেফলেট
zuktisamooher,যুক্তিসমূহের,যুক্তিসমূহের
dibyo,দিব্য,দিব্য
delivery,ডেলিভারী,ডেলিভারি
anaitik,অনৈতিক,অ্যানাইটিক
prokarei,প্রকারেই,প্রকারেই
choturdosh,চতুর্দশ,চতুর্দশ
qooqri,কুকরী,কুকরি
protnosthol,প্রত্নস্থল,প্রত্নস্থল
jind,জিন্দ,জিন্ড
mpobhukta,এমপিওভুক্ত,ম্পভুক্ত
cholochchitrao,চলচ্চিত্রও,চলচ্চিত্রাও
farmikaa,ফর্মিকা,ফরমিকা
graambaseer,গ্রামবাসীরা,গ্রামবাসীরররর
processorer,প্রসেসরের,প্রসেসরেরররর
avizuktake,অভিযুক্তকে,অভিযুক্তাকে
prapak,প্রাপক,প্রাপক
rishiraj,রিষিরাজ,রিশিরাজ
kiblar,কিবলার,কিবলারররররর
jakarbarg,জাকারবার্গ,জাকারবার্গ
baasttatantrakeo,বাস্তুতন্ত্রকেও,বাস্ত্তান্ত্রকেও
omorotto,অমরত্ব,অমরত্ব
holdings,হোল্ডিংস,হোল্ডিংস
khapporey,খপ্পরে,খাপপোরে
ahangkari,অহংকারী,আহাঙ্কারী
protipado,প্রতিপদ,প্রতিপাদও
dadra,দাদরা,দাদরা
buxar,বুক্সার,বুক্সাররররর
abheedhane,অভিধানে,অভিধানে
gachhe,গছে,গাছে
nimnarupah,নিম্নরূপঃ,নিম্নরূপাহ
listey,লিস্টে,লিস্টে
hinton,হিন্টন,হিন্টন
palke,পালকে,পালকে
revisan,রিভিশন,রেভিশান
sangsthasomuher,সংস্থাসমূহের,সংস্থাসমূহেররর
saber,সবের,সাবেরররররর
dennis,ডেনিস,ডেনিস
madrasagulo,মাদ্রাসাগুলো,মাদ্রাসাগুলো
anaheim,অনহেইম,অনাহেইম
aurangabad,ঔরঙ্গাবাদ,অরঙ্গবাদ
panjika,পঞ্জিকা,পঞ্জিকা
hotthaat,হঠাৎ,হত্যাট
alafa,আলফা,আলাফা
shifte,শিফটে,শিফতে
eduti,এদুটি,এদুটি
cholochchitroti,চলচ্চিত্রটি,চলচ্চিত্রটি
lakhindar,লখিন্দর,লখিন্দর
joni,যোনী,জনি
utilities,উটিলিটিস,ইউটিলিটিস
pothocharider,পথচারীদের,পথচারীদের
