Input Text,Actual Text,Predicted Text
totsonglogno,তৎসংলগ্ন,তৎসংলগ্ন
ghumare,ঘুমারে,ঘুমারে
torentote,টরেন্টোতে,টোরেন্টোতে
shores,শোরেস,শরেস
sipon,শিপন,সিপন
swalpota,স্বল্পতা,স্বল্পতা
insurance,ইন্সুরেন্স,ইনসারেন্স
databaj,ডাটাবেজ,দাতাবাজ
zong,জং,জোং
dharmeeyaderake,ধর্মীয়দেরকে,ধর্মীয়েদাকে
choudharyshoho,চৌধুরীসহ,চৌধারীশহ
shikkhai,শিক্ষাই,শিক্ষাই
herrera,হেররেরা,হেরেরা
prodhantomo,প্রধানতম,প্রধান্তম
raktadaan,রক্তদান,রক্তদদন
chalochchitroo,চলচ্চিত্রও,চালচ্চিত্র
horton,হোর্টোন,হর্টন
societi,সোসাইটি,সোসিটি
ubhochar,উভচর,উভচার
trioo,ত্রয়,ত্রিও
sangosthaguli,সংস্থাগুলি,সংস্থাগুলি
prakalpey,প্রকল্পে,প্রকল্পে
paoli,পাওলি,পাওলি
codekey,কোডকে,কোডেকেে
nadiguli,নদীগুলি,নদীগুলি
sopard,সোপর্দ,সোপার্ড
bosobasroto,বসবাসরত,বসবাস্রত
brentwood,ব্রেন্টউড,ব্রেন্টাউড
jose,জোস,জোসে
poway,পোয়ায়,পোয়া
postmasterr,পোস্টমাস্টার,পোস্টমাস্টার
scoring,স্কোরিং,স্কোরিং
pikaso,পিকাসো,পিকাসো
cpii,সিপিআই,সিপিআই
hilton,হিল্টন,হিল্টন
saaraabhan,সারাভন,সারাভান
majlesher,মজলিশের,মজলেশের
songosthagulir,সংস্থাগুলির,সংস্থাগুলির
botso,বৎস,বোটসো
lawer,লোয়ার,লেবয়ারর
phireche,ফিরেছে,ফিরেছে
liberal,লিবারাল,লিবেরেলল
monzil,মঞ্জিল,মঞ্জিল
oncoler,অঞ্চলের,অঙ্কোলের
promosioner,প্রোমোশনের,প্রমোসিয়নের
maastarpiish,মাস্টারপিস,মাস্তারপিশ
leflet,লিফলেট,লেফলেটট
zuktisamooher,যুক্তিসমূহের,যুক্তিসমূহের
dibyo,দিব্য,দিব্য
delivery,ডেলিভারী,ডেলিভারি
anaitik,অনৈতিক,অনাইতিক
prokarei,প্রকারেই,প্রকারেই
choturdosh,চতুর্দশ,চতুর্দোষ
qooqri,কুকরী,কুকরি
protnosthol,প্রত্নস্থল,প্রত্নস্থল
jind,জিন্দ,জিন্দ
mpobhukta,এমপিওভুক্ত,ম্বভূক্ত
cholochchitrao,চলচ্চিত্রও,চলচ্চিত্রাও
farmikaa,ফর্মিকা,ফার্মিকা
graambaseer,গ্রামবাসীরা,গ্রামবাসীর
processorer,প্রসেসরের,প্রসেসরের
avizuktake,অভিযুক্তকে,অভিযুক্তাকে
prapak,প্রাপক,প্রপাক
rishiraj,রিষিরাজ,ঋষিরাজ
kiblar,কিবলার,কিবলার
jakarbarg,জাকারবার্গ,জাকারবার্গগ
baasttatantrakeo,বাস্তুতন্ত্রকেও,বাস্তত্তন্ত্রকেও
omorotto,অমরত্ব,অমরত্ব
holdings,হোল্ডিংস,হোল্ডিংস
khapporey,খপ্পরে,খ্যাপ্রোর
ahangkari,অহংকারী,আহাংকারী
protipado,প্রতিপদ,প্রতিপাদও
dadra,দাদরা,দাদ্রা
buxar,বুক্সার,বুক্সারর
abheedhane,অভিধানে,অভিধানে
gachhe,গছে,গাছে
nimnarupah,নিম্নরূপঃ,নিম্নারূপাহ
listey,লিস্টে,লিস্টে
hinton,হিন্টন,হিন্টন
palke,পালকে,পালকেে
revisan,রিভিশন,রেভিসান
sangsthasomuher,সংস্থাসমূহের,সংস্থাসমূহের
saber,সবের,সাবের
dennis,ডেনিস,ডেনিস
madrasagulo,মাদ্রাসাগুলো,মাদ্রাসাগুলো
anaheim,অনহেইম,আনাহিম
aurangabad,ঔরঙ্গাবাদ,ঔরঙ্গাবাদ
panjika,পঞ্জিকা,পাঞ্জিকা
hotthaat,হঠাৎ,হট্যাথ
alafa,আলফা,আলাফা
shifte,শিফটে,শিফটে
eduti,এদুটি,এদুটি
cholochchitroti,চলচ্চিত্রটি,চলচ্চিত্রটি
lakhindar,লখিন্দর,লখিন্দর
joni,যোনী,জনি
utilities,উটিলিটিস,ইউটিলাইটিস
pothocharider,পথচারীদের,পথচারীদের
daqota,ডাকোটা,ডাকোটা
haariyechila,হারিয়েছিল,হারিয়েছিল
helaal,হেলাল,হেলালল
chetanake,চেতনাকে,চেতানাকে
sooresher,সুরেশের,সুরেশের
oslil,অশ্লীল,ওসলিল
habra,হাবরা,হাবরা
shishushilpeeder,শিশুশিল্পীদের,শিশুশীলপীদের
chhotook,ছটকু,ছোটুক
solis,সোলিস,সোলিস
pragyaapaaramitaai,প্রজ্ঞাপারমিতাই,প্রজ্ঞাপরামাতিতই
saider,সাইদের,সাইদের
myaganeshiyama,ম্যাগনেসিয়াম,ম্যাগনেশিয়াম
onto,অন্তু,অন্ত
carson,কার্সোন,কার্সন
meethanee,মিথেন,মিথানি
emeseye,এমএসআই,এমেসেয়ে
bhyatikana,ভ্যাটিকান,ভ্যাটিকানা
pasupuleti,পসুপুলেতি,পাসুপুলেটি
saudagar,সওদাগর,সৌদাগর
bongopsagore,বঙ্গোপসাগরে,বঙ্গোপসাগরে
shovaazaatraar,শোভাযাত্রার,শোভাজাত্রারর
sheekarpur,শিকারপুর,শিকারপুরর
oitihyagato,ঐতিহ্যগত,ঐতিহ্যাগত
goyal,গোয়াল,গোয়ালল
dienate,ডিএনএতে,দিয়েনাতে
masjidgulor,মসজিদগুলোর,মাসজিদগুলোর
potel,পটেল,পটেলল
orijan,অরিজিন,ওরিজান
pepasii,পেপসি,পেপাসি
zoni,যোনী,জোনি
mausumey,মৌসুমে,মাসুমে
parshwei,পার্শ্বেই,পার্শ্বেই
maaraoyaaraar,মারওয়ারার,মাওয়ারয়ারর
tista,তিস্তা,তিস্টা
aadhikaarikaraa,আধিকারিকরা,আধিকারীকারা
nalwa,নাল্বা,নললওয়া
dalabrriddhaa,দলবৃদ্ধা,দলবৃদ্ধ
riform,রিফর্ম,রিফর্ম
paanchabaarer,পাঁচবারের,পাঁচাবারের
bishari,বিরাশি,বিশারী
ambulancer,এ্যাম্বুল্যান্সের,অ্যাম্বুলেন্সের
aroper,আরোপের,আরোপের
dokanke,দোকানকে,দোকানকে
democratic,ডেমোক্র্যাটিক,ডেমোক্রেটিক
kopototar,কপটতার,কপততার
poostmaster,পোস্টমাস্টার,পুস্টমাস্টারর
asarti,আসরটি,আসারটি
benifit,বেনিফিট,বেনিফিট
arijina,অরিজিন,আরিজিনা
kailase,কৈলাসে,কাইলাসে
pudukkottai,পুদুক্কোটাই,পুদুকোট্টাটাই
pujya,পূজ্য,পূজ্যা
ershader,এরশাদের,এরশাদের
bigganeete,বিজ্ঞানীতে,বিজ্ঞানীতে
kyaariyaararaa,ক্যারিয়াররা,ক্যারিয়ারা
shri,শ্রী,শ্রী
ponchaanon,পঞ্চানন,পঞ্চানন
chintaseel,চিন্তাশীল,চিন্তাসিলল
crystal,কৃস্টাল,ক্রিস্টালল
srichakra,শ্রীচক্র,শ্রীচক্র
bengalao,বেঙ্গলও,বেঙ্গালাও
tiwari,তিয়াড়ী,তিওয়ারী
shteshhanari,স্টেশনারি,শ্টেশানারি
chaitir,চৈতির,চাইতির
jadhav,যাদব,জাধাভ
proceesor,প্রসেসর,প্রসিসর
akerpor,একেরপর,আকেরপুরর
mojes,মোজেস,মজেস
ganobidhwangsi,গণবিধ্বংসী,গণবিধ্যাংসী
baarden,বার্ডেন,বার্ডেন
antarbhuktasah,অন্তর্ভুক্তসহ,আন্তর্ভুক্তস
ahangkaree,অহংকারী,আহংকারী
alindo,অলিন্দ,আলিন্দো
warwick,ওয়ারউইক,ওয়ারিক
castalloy,কাস্টালয়,কাস্টাল্যলি
santeraa,সন্তেরা,সান্তেরা
sikhon,শিখন,সিখন
worldwide,ওয়ার্ল্ডওয়াইড,ওয়ার্লব্ডীদে
jonoiko,জনৈক,জনৈক
prastho,প্রস্থ,প্রস্থ
asajaneey,অসহনীয়,অসজনী
piqaaso,পিকাসো,পিকাসো
meyil,মেইল,মেয়েল
ishpahani,ইস্পাহানি,ইশ্পাহানি
seekkhoksaho,শিক্ষকসহ,শিক্ষকসহহ
zuktibodhataai,যুক্তিবোধটাই,যুক্তিবোধতায়
carer,কারের,ক্যারের
